date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-01 00:00:00,199.80700000000002,27.474,6.0,400.0,400.0,401.0,12898975.0,61021.0,263894.0,1362601.0,1100.4489,8.420160000000001,49.7,28.4,37.8,0.991,50.041000000000004,0.48869,1100.54395,1858.13721,28.0,45.6736,3.8106,3.77896,4.13859,3.67182,5.0,209.94267,207.98048,174.46061,53.6,58.8,52.6,51.6,52.2,49.7,49.7
2018-12-01 00:05:00,183.05,41.163000000000004,6.0,400.0,400.0,401.0,12898991.0,61021.0,263901.0,1362601.0,1102.88012,8.436169999999999,49.7,28.4,37.8,0.978,50.041000000000004,0.48869,1103.5454,1720.99707,27.0,39.14902,3.65601,3.44261,3.90987,3.84618,5.0,191.52767,197.31736,195.15123,54.6,59.8,53.6,53.6,54.2,49.7,49.7
2018-12-01 00:10:00,236.261,419.485,6.0,403.0,403.0,402.0,12899009.0,61021.0,263914.0,1362601.0,1106.27183,8.47219,50.7,28.4,37.8,0.662,50.041000000000004,0.48869,1105.54641,2249.32422,32.0,39.14902,3.72725,3.82462,3.91943,3.92411,5.0,251.52045,239.00816,220.22308,54.6,60.8,55.6,55.6,56.2,49.7,49.7
2018-12-01 00:15:00,258.245,53.792,6.0,401.0,401.0,402.0,12899030.0,61021.0,263920.0,1362601.0,1141.44921,8.774339999999999,50.7,29.4,38.8,0.977,50.041000000000004,0.48869,1140.56372,2338.12793,28.0,39.14902,4.87599,5.12021,4.64431,4.19125,5.0,284.02,272.19328,241.05203,54.6,60.8,57.6,57.6,58.2,50.7,49.7
2018-12-01 00:20:00,339.418,78.264,6.0,402.0,402.0,403.0,12899056.0,61021.0,263926.0,1362601.0,1258.26697,9.62876,50.7,29.4,38.8,0.98,50.041000000000004,0.48869,1259.6226,2893.43335,28.0,34.7993,5.63622,5.48977,5.22239,4.68142,5.0,378.55653,369.62606,304.08916,55.6,62.8,59.6,59.6,60.2,50.7,50.7
2018-12-01 00:25:00,288.97700000000003,-10.19,6.0,398.0,398.0,398.0,12899082.0,61021.0,263929.0,1362601.0,1163.34497,8.9064,50.7,29.4,39.8,0.997,50.041000000000004,0.48869,1163.57509,2475.26831,27.0,34.7993,3.86387,4.07068,4.67289,4.86824,5.0,302.95806,321.78512,323.05153,56.6,62.8,58.6,59.6,58.2,50.7,50.7
2018-12-01 00:30:00,244.96200000000002,34.293,6.0,401.0,401.0,402.0,12899103.0,61021.0,263933.0,1362602.0,1105.19121,8.42817,50.7,29.4,39.8,0.991,50.041000000000004,0.48869,1103.5454,2204.36011,28.0,34.7993,4.4134,4.48867,4.3735800000000005,4.61953,5.0,239.50773,255.20992,293.3705,56.6,62.8,56.6,57.6,56.2,50.7,50.7
2018-12-01 00:35:00,270.586,53.406000000000006,6.0,401.0,401.0,402.0,12899126.0,61021.0,263936.0,1362602.0,1161.66417,8.8984,50.7,29.4,39.8,0.9790000000000001,50.041000000000004,0.48869,1162.57459,2453.9104,27.0,34.7993,4.45348,5.01109,5.0217,4.81208,5.0,299.19678,288.21931,291.87747,56.6,62.8,54.6,55.6,54.2,50.7,50.7
2018-12-01 00:40:00,289.62,47.091,6.0,401.0,401.0,401.0,12899150.0,61021.0,263940.0,1362602.0,1189.02264,9.0985,50.7,29.4,38.8,0.982,50.041000000000004,0.48869,1187.5869699999996,2609.03613,27.0,34.7993,4.42288,4.41697,4.82186,4.9576,5.0,317.75059,312.2076600000001,306.15666,56.6,62.8,52.6,54.6,52.2,50.7,50.7
2018-12-01 00:45:00,195.34400000000002,43.166000000000004,6.0,401.0,401.0,402.0,12899170.0,61021.0,263946.0,1362602.0,1103.24028,8.43817,51.7,28.4,38.8,0.981,50.041000000000004,0.48869,1100.54395,1883.9917,26.0,34.7993,4.27491,4.0220400000000005,3.65624,4.3561,5.0,215.73781,225.70642,270.85422,56.6,62.8,51.6,52.6,51.2,50.7,50.7
2018-12-01 00:55:00,203.162,14.8,6.0,400.0,400.0,400.0,12899203.0,61021.0,263963.0,1362602.0,1098.96316,8.44417,51.7,28.4,37.8,0.99,50.041000000000004,0.48869,1100.54395,1819.91785,29.0,34.7993,4.22775,4.19761,4.07777,3.9137,5.0,209.74802000000003,205.41061,225.57345,56.6,61.8,49.6,50.6,49.2,51.7,51.7
2018-12-01 01:00:00,147.049,18.986,6.0,400.0,400.0,400.0,12899217.0,61021.0,263971.0,1362602.0,1101.64942,8.44417,51.7,27.4,37.8,0.992,50.041000000000004,0.48869,1099.54344,1393.8840300000004,27.0,43.49874000000001,3.3368800000000003,3.05055,3.0595,3.56629,5.0,160.183,156.0463,191.39934,56.6,61.8,49.6,49.6,50.2,51.7,51.7
2018-12-01 01:05:00,173.958,61.575,6.0,401.0,400.0,401.0,12899230.0,61021.0,263979.0,1362602.0,1100.16375,8.40415,51.7,27.4,37.8,0.9420000000000001,50.041000000000004,0.48869,1100.54395,1631.06909,27.0,43.49874000000001,3.72098,3.91351,3.7991,3.57385,5.0,197.99203,183.54283,176.19688,56.6,61.8,51.6,51.6,51.2,51.7,51.7
2018-12-01 01:10:00,160.494,24.641,6.0,400.0,400.0,400.0,12899244.0,61021.0,263987.0,1362602.0,1102.4599,8.42817,51.7,27.4,37.8,0.988,50.041000000000004,0.48869,1101.54446,1509.66626,27.0,43.49874000000001,3.00029,2.98849,3.30891,3.52789,5.0,171.50795,174.46659,180.20495,56.6,61.8,53.6,52.6,53.2,51.7,51.7
2018-12-01 01:15:00,188.351,32.994,6.0,400.0,400.0,401.0,12899259.0,61021.0,263995.0,1362602.0,1103.06016,8.436169999999999,51.7,28.4,37.8,0.985,50.041000000000004,0.48869,1103.5454,1832.28308,27.0,34.7993,3.89079,3.71708,4.08835,3.82549,5.0,194.58034,199.44511,184.01919,56.6,61.8,54.6,54.6,55.2,51.7,51.7
2018-12-01 01:20:00,200.39700000000002,574.595,6.0,406.0,406.0,407.0,12899276.0,61021.0,264004.0,1362602.0,1099.71357,8.44818,51.7,28.4,37.8,0.322,50.041000000000004,0.48869,1099.54344,1801.93237,30.0,34.7993,4.5533800000000015,4.47679,4.39827,4.19757,5.0,218.62253,227.40122,206.25573,56.6,61.8,56.6,56.6,57.2,51.7,51.7
2018-12-01 01:25:00,234.764,36.400999999999996,6.0,400.0,400.0,401.0,12899296.0,61021.0,264016.0,1362602.0,1099.06827,8.43417,51.7,29.4,38.8,0.9840000000000001,50.041000000000004,0.48869,1100.54395,2090.82593,30.0,34.7993,4.0219,4.4524300000000006,4.24331,4.36952,5.0,240.89759,239.45673,238.70641,56.6,62.8,58.6,58.6,59.3,51.7,51.7
2018-12-01 01:30:00,199.355,13.520999999999999,6.0,399.0,399.0,399.0,12899314.0,61021.0,264024.0,1362602.0,1098.88815,8.436169999999999,52.7,29.4,39.8,0.992,50.041000000000004,0.48869,1099.54344,1935.7002,28.0,34.7993,4.40074,4.1692300000000015,4.04315,4.22013,5.0,221.43919,224.64684,233.38817000000003,56.6,62.8,59.6,59.6,59.3,51.7,51.7
2018-12-01 01:35:00,234.74400000000003,22.526,6.0,400.0,400.0,400.0,12899333.0,61021.0,264031.0,1362602.0,1114.46577,8.54222,52.7,29.4,39.8,0.993,50.041000000000004,0.48869,1114.5509,2208.85645,27.0,34.7993,4.42298,4.53375,4.28814,4.21122,5.0,263.82278,260.12478,241.79414,56.6,62.8,57.6,58.6,57.3,52.7,51.7
2018-12-01 01:40:00,357.966,12.504000000000001,6.0,400.0,399.0,400.0,12899356.0,61021.0,264036.0,1362602.0,1270.81318,9.74482,52.7,29.4,39.8,1.0,50.041000000000004,0.48869,1270.62803,2927.15625,27.0,34.7993,4.92614,4.91947,4.98612,4.55195,5.0,389.94847,370.81059,287.66716,56.6,62.8,55.6,56.6,55.3,52.7,52.7
2018-12-01 01:45:00,267.388,3.221,6.0,400.0,399.0,400.0,12899381.0,61021.0,264039.0,1362602.0,1143.0999800000004,8.72631,52.7,29.4,38.8,0.998,50.041000000000004,0.48869,1140.56372,2367.35474,27.0,30.44957,4.952369999999998,4.87744,4.70932,4.6966800000000015,5.0,283.03012,296.07544,306.00309,57.6,63.8,53.6,55.6,53.3,52.7,52.7
2018-12-01 01:50:00,212.75099999999998,398.225,6.0,403.0,403.0,404.0,12899400.0,61021.0,264050.0,1362602.0,1103.70554,8.44017,52.7,28.4,38.8,0.568,50.041000000000004,0.48869,1102.54489,2036.86914,32.0,30.44957,3.82992,3.96444,4.2385,4.53042,5.0,233.57575,231.09791,265.26872000000003,57.6,63.8,52.6,53.6,52.3,52.7,52.7
2018-12-01 01:55:00,187.926,11.0,6.0,398.0,398.0,399.0,12899417.0,61021.0,264059.0,1362602.0,1101.19932,8.44617,52.7,28.4,37.8,1.0,50.041000000000004,0.48869,1101.54446,1808.67688,28.0,30.44957,3.58316,3.95227,4.20507,4.321269999999998,5.0,212.4565,227.71659,241.42673,57.6,63.8,51.6,52.6,51.3,52.7,52.7
2018-12-01 02:00:00,243.862,-39.474000000000004,6.0,398.0,397.0,398.0,12899434.0,61021.0,264067.0,1362602.0,1114.3608,8.54022,52.7,28.4,37.8,0.992,50.041000000000004,0.48869,1116.55192,2259.4411600000008,27.0,30.44957,4.60934,4.59517,4.54884,4.29522,5.0,264.77597000000003,255.33916,231.62400000000002,57.6,62.8,50.6,50.6,50.3,52.7,52.7
2018-12-01 02:05:00,206.107,-11.960999999999999,6.0,398.0,398.0,399.0,12899452.0,61021.0,264074.0,1362604.0,1100.70402,8.426160000000001,52.7,27.4,36.8,0.992,50.041000000000004,0.48869,1102.54489,1946.94116,26.0,30.44957,3.73654,3.77317,4.00356,4.21704,5.0,210.77517000000003,216.10617,232.04277,57.6,62.8,49.6,49.6,49.3,52.7,52.7
2018-12-01 02:10:00,176.081,59.983999999999995,6.0,402.0,401.0,402.0,12899464.0,61021.0,264082.0,1362604.0,1104.8011,8.442169999999999,52.7,27.4,36.8,0.945,50.041000000000004,0.48869,1103.5454,1686.1500199999996,26.0,30.44957,3.98425,3.89298,3.4562699999999995,3.85936,5.0,179.06994,150.85227,180.85498,57.6,62.8,49.6,49.6,50.3,52.7,52.7
2018-12-01 02:15:00,264.95099999999996,93.875,6.0,402.0,402.0,402.0,12899483.0,61021.0,264091.0,1362604.0,1140.21858,8.730319999999999,52.7,27.4,36.8,0.9470000000000001,50.041000000000004,0.48869,1140.56372,2356.11353,27.0,30.44957,5.70167,5.53481,4.897869999999998,4.364330000000002,5.0,282.12966,283.99934,226.29,57.6,62.8,51.6,51.6,52.3,52.7,52.7
2018-12-01 02:20:00,228.55,201.382,6.0,404.0,404.0,404.0,12899502.0,61021.0,264102.0,1362604.0,1104.65102,8.45818,52.7,27.4,36.8,0.669,50.041000000000004,0.48869,1103.5454,2005.39429,31.0,41.32388,4.38156,3.8258,3.75657,4.17059,5.0,222.53594,229.86561,232.94714,57.6,62.8,53.6,53.6,54.3,52.7,52.7
2018-12-01 02:25:00,178.02599999999998,39.825,6.0,401.0,401.0,401.0,12899520.0,61021.0,264114.0,1362604.0,1098.1978,8.43817,52.7,27.4,37.8,0.976,50.041000000000004,0.48869,1099.54344,1578.23645,29.0,41.32388,3.77376,4.0787900000000015,3.83385,3.92842,5.0,188.11606,188.77089,223.55278,57.6,63.8,55.6,55.6,56.3,52.7,52.7
2018-12-01 02:30:00,128.684,30.171,6.0,401.0,401.0,402.0,12899532.0,61021.0,264121.0,1362604.0,1103.07518,8.42416,52.7,28.4,37.8,0.9740000000000001,50.041000000000004,0.48869,1100.54395,1274.72937,27.0,41.32388,3.74925,3.43862,3.16667,3.53221,5.0,142.19984,138.27686,179.14338999999995,57.6,63.8,57.6,57.6,58.3,52.7,52.7
2018-12-01 02:35:00,146.004,45.931000000000004,6.0,402.0,402.0,402.0,12899543.0,61021.0,264128.0,1362604.0,1099.42835,8.416160000000001,52.7,28.4,38.8,0.951,50.041000000000004,0.48869,1100.54395,1412.99365,27.0,41.32388,3.65202,3.4191800000000003,3.03349,3.3452,5.0,166.14533,145.39883999999995,161.02462,57.6,62.8,58.6,58.6,59.3,52.7,52.7
2018-12-01 02:40:00,168.523,30.226999999999997,6.0,400.0,400.0,401.0,12899556.0,61021.0,264133.0,1362604.0,1101.54446,8.420160000000001,52.7,29.4,39.8,0.985,50.041000000000004,0.48869,1098.54294,1611.95935,26.0,41.32388,3.42652,3.5923800000000004,4.16716,3.55052,5.0,195.16725,203.86558,166.92381,57.6,62.8,59.6,59.6,59.3,52.7,52.7
2018-12-01 02:45:00,237.38099999999997,27.643,6.0,401.0,400.0,401.0,12899576.0,61021.0,264136.0,1362604.0,1116.837,8.57424,53.7,29.4,39.8,0.986,50.041000000000004,0.48869,1119.55337,2305.52905,27.0,36.97416,4.2690800000000015,4.43722,4.7069800000000015,4.24965,16.0,267.57609,276.43591000000004,231.27997,57.6,62.8,57.6,58.6,57.3,52.7,52.7
2018-12-01 02:50:00,210.62099999999998,296.805,6.0,401.0,401.0,403.0,12899593.0,61021.0,264144.0,1362604.0,1103.64548,8.44818,53.7,29.4,39.8,0.877,50.041000000000004,0.48869,1100.54395,1943.56897,27.0,32.62444,3.39672,3.69197,3.97714,4.1904,5.0,220.32919,219.60288,222.89538,57.6,62.8,55.6,56.6,55.3,53.7,52.7
2018-12-01 02:55:00,255.61900000000003,20.991,6.0,400.0,400.0,400.0,12899613.0,61021.0,264151.0,1362604.0,1124.02554,8.62226,53.7,29.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1122.55481,2295.41211,26.0,30.44957,4.82379,4.53753,4.54913,4.37286,5.0,270.557,281.18825,255.0518,57.6,63.8,53.6,54.6,53.3,53.7,53.7
2018-12-01 03:00:00,201.449,4.592,6.0,400.0,400.0,400.0,12899630.0,61021.0,264158.0,1362604.0,1100.67399,8.43217,53.7,28.4,38.8,0.991,50.041000000000004,0.48869,1100.54395,1909.84595,27.0,30.44957,4.56085,4.16656,3.97647,4.23382,5.0,218.96852,209.86558,235.6933,57.6,63.8,52.6,53.6,52.3,53.7,53.7
2018-12-01 03:05:00,244.3,38.277,6.0,401.0,401.0,401.0,12899649.0,61021.0,264165.0,1362604.0,1106.99214,8.46819,53.7,28.4,37.8,0.986,50.041000000000004,0.48869,1107.54743,2274.0542,27.0,23.925,4.85737,4.9656699999999985,4.70854,4.48636,5.0,257.2525,250.67169,244.57539,57.6,63.8,51.6,52.6,51.3,53.7,53.7
2018-12-01 03:10:00,219.76,0.449,6.0,399.0,399.0,400.0,12899668.0,61021.0,264172.0,1362604.0,1098.25779,8.43217,53.7,27.4,37.8,0.9990000000000001,50.041000000000004,0.48869,1099.54344,2049.23438,26.0,23.925,4.12269,4.31046,4.3741400000000015,4.50916,5.0,244.27233,252.78400000000002,243.49152,57.6,63.8,50.6,50.6,50.3,53.7,53.7
2018-12-01 03:15:00,179.076,26.8,6.0,400.0,400.0,401.0,12899687.0,61021.0,264174.0,1362604.0,1098.46786,8.42416,53.7,27.4,36.8,0.988,50.041000000000004,0.48869,1099.54344,1686.1500199999996,25.0,19.57528,4.03254,3.85903,4.06679,4.50253,5.0,193.44667,187.72198,235.50661,57.6,63.8,49.6,49.6,49.3,53.7,53.7
2018-12-01 03:20:00,182.118,24.236,6.0,401.0,401.0,402.0,12899702.0,61021.0,264181.0,1362604.0,1102.03968,8.426160000000001,53.7,27.4,36.8,0.99,50.041000000000004,0.48869,1102.54489,1673.78491,25.0,6.52612,3.44055,3.2659,3.64812,4.08316,5.0,187.34102,183.7903,208.46466,57.6,63.8,50.6,49.6,50.3,53.7,53.7
