date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-01 00:05:00,8.291,-17.646,6.0,389.0,389.0,390.0,8417032.0,34872.0,2888.0,449837.0,1099.6338,10.59837,49.8,35.5,44.0,0.499,50.045,0.0,1099.44389,189.5204,26.0,258.88174,3.03003,2.97152,2.45996,2.32928,5.0,21.17633,9.15049,5.0206800000000005,51.0,49.9,57.1,56.7,56.6,49.8,49.8
2018-04-01 00:10:00,39.74,-14.997,6.0,388.0,388.0,389.0,8417034.0,34872.0,2888.0,449838.0,1099.6488,10.57436,49.8,36.5,44.0,0.9359999999999999,50.035,0.0,1099.44389,438.62799,25.0,272.95127,3.32865,3.26535,3.05076,2.69863,5.0,50.36754000000001,46.27662,25.62266,51.0,49.9,58.1,57.7,57.6,49.8,49.8
2018-04-01 00:15:00,60.909,-13.737,6.0,387.0,388.0,389.0,8417038.0,34872.0,2888.0,449840.0,1100.0385199999996,10.58637,49.8,36.5,45.0,0.965,50.045,0.0,1099.44389,642.2175900000002,25.0,272.95127,2.81999,2.8839900000000003,2.8859,2.82174,5.0,73.88526999999998,73.01683,50.21272,51.0,49.9,59.1,58.7,58.6,49.8,49.8
2018-04-01 00:20:00,48.863,-21.256999999999998,6.0,386.0,388.0,388.0,8417043.0,34872.0,2888.0,449841.0,1101.3429199999996,10.60738,49.8,36.5,46.0,0.9159999999999999,50.035,0.0,1099.44389,597.52722,25.0,278.57909,3.02985,2.90101,3.21421,3.11302,5.0,67.82731,72.01275,66.66755,51.0,49.9,57.1,58.7,58.6,49.8,49.8
2018-04-01 00:25:00,17.855999999999998,-21.56,6.0,386.0,388.0,388.0,8417046.0,34872.0,2888.0,449843.0,1099.49887,10.57136,49.8,36.5,46.0,0.667,50.045,0.0,1099.44389,342.6264,25.0,278.57909,2.71716,2.71197,2.61842,3.09652,5.0,39.91312,41.62916,62.47348,51.0,49.9,55.1,56.7,56.6,49.8,49.8
2018-04-01 00:30:00,-15.878,-22.844,6.0,386.0,388.0,388.0,8417046.0,34872.0,2888.0,449845.0,1098.4344,10.55635,49.8,36.5,46.0,0.534,50.035,0.0,1099.44389,30.6212,25.0,278.57909,2.37371,2.3010900000000003,2.03467,2.54991,5.0,6.46523,9.2947,33.48153,51.0,49.9,54.1,55.7,55.6,49.8,49.8
2018-04-01 01:00:00,68.187,-13.982999999999999,6.0,387.0,388.0,388.0,8417051.0,34875.0,2888.0,449849.0,1100.48832,10.55935,48.8,36.5,45.0,0.973,50.043,0.0,1098.44438,661.25238,34.0,289.83472,3.62688,3.7758,3.72615,3.66983,5.0,76.88768,74.05618,43.00815,49.0,47.9,54.1,52.7,53.6,47.8,46.8
2018-04-01 01:05:00,107.699,-16.426,6.0,388.0,388.0,390.0,8417058.0,34875.0,2888.0,449850.0,1100.1136,10.58036,48.8,36.5,45.0,0.9890000000000001,50.001999999999995,0.0,1099.44389,1056.84521,45.0,275.76518,3.84973,3.79693,3.68005,3.7567,5.0,120.4703,111.54018,80.27358000000002,49.0,48.9,55.1,53.7,54.6,48.8,47.8
2018-04-01 01:10:00,97.861,-22.42,6.0,389.0,389.0,390.0,8417066.0,34875.0,2888.0,449851.0,1101.73272,10.59237,48.8,36.5,45.0,0.976,50.028999999999996,0.0,1100.44339,992.29242,55.0,272.95127,3.6489999999999996,3.63335,3.5045300000000004,3.61102,16.0,108.37297,99.63791,91.66055,50.0,48.9,56.1,55.7,55.6,48.8,48.8
2018-04-01 01:15:00,154.44299999999998,-16.25,6.0,388.0,388.0,389.0,8417076.0,34875.0,2888.0,449853.0,1100.74319,10.58937,49.8,37.5,45.0,0.997,50.038999999999994,0.0,1100.44339,1399.47156,65.0,270.13737000000003,4.75105,4.46628,4.4366400000000015,3.92492,5.0,164.85403,161.96238,123.51379,50.0,49.9,57.1,56.7,56.6,48.8,48.8
