date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-01 00:00:00,141.415,-44.537,6.0,390.0,390.0,391.0,10806811.0,41642.0,163013.0,902650.0,1106.82704,8.426160000000001,55.1,33.8,40.7,0.9620000000000001,50.019,0.03989,1100.54395,1490.55652,28.0,163.12124,3.57073,3.73973,4.259530000000002,4.333469999999998,5.0,171.90652,194.62922,207.48628,55.1,55.1
2018-04-01 00:05:00,143.591,-39.495,6.0,390.0,389.0,391.0,10806823.0,41642.0,163016.0,902652.0,1095.49644,8.42216,54.1,33.8,40.7,0.9740000000000001,50.019,0.03989,1100.54395,1477.0675,27.0,171.82065,4.26336,4.18851,3.90983,4.1611400000000005,5.0,170.5067,171.81595,186.43611,55.1,55.1
2018-04-01 00:10:00,210.27,-24.267,6.0,391.0,390.0,391.0,10806837.0,41642.0,163019.0,902654.0,1107.21723,8.512210000000001,54.1,32.8,40.7,0.995,50.019,0.03989,1111.5493800000004,2017.75952,27.0,171.82065,4.95864,4.96796,4.66368,4.36067,5.0,239.39522,227.52277,196.56258,54.1,55.1
2018-04-01 00:15:00,137.381,-59.37,6.0,391.0,391.0,391.0,10806854.0,41642.0,163022.0,902656.0,1095.39141,8.42817,54.1,32.8,40.7,0.9109999999999999,50.019,0.03989,1100.54395,1388.26343,27.0,171.82065,4.01356,4.14162,4.13619,4.50397,5.0,161.71528,199.27733,218.33228,54.1,54.1
2018-04-01 00:20:00,75.601,-68.351,6.0,390.0,390.0,390.0,10806865.0,41642.0,163024.0,902660.0,1100.614,8.42216,54.1,31.8,39.7,0.773,50.019,0.03989,1101.54446,880.17029,26.0,176.17036000000004,2.7814,2.6567,3.07385,3.95675,5.0,93.73423,113.0195,177.43233999999995,54.1,54.1
2018-04-01 00:25:00,117.773,-60.585,6.0,389.0,389.0,389.0,10806873.0,41642.0,163026.0,902664.0,1106.8871,8.42216,53.1,31.8,39.7,0.917,50.019,0.03989,1100.54395,1290.4668,26.0,176.17036000000004,4.4688300000000005,4.33936,4.03781,3.74015,15.0,148.80522,154.55303,149.92662,54.1,54.1
2018-04-01 00:30:00,54.93600000000001,-82.47,6.0,390.0,390.0,391.0,10806880.0,41642.0,163029.0,902668.0,1101.8745800000004,8.420160000000001,53.1,31.8,39.7,0.55,50.019,0.03989,1100.54395,712.67938,25.0,169.6458,3.80185,3.51004,3.5491300000000003,3.62302,5.0,81.0945,88.42154000000002,119.63096000000002,53.1,54.1
2018-04-01 00:35:00,25.208000000000002,-85.39200000000001,6.0,389.0,389.0,390.0,10806883.0,41642.0,163034.0,902673.0,1106.09171,8.416160000000001,52.1,31.8,38.7,0.275,50.019,0.03989,1099.54344,494.60400000000004,26.0,160.94638,2.94709,3.08217,2.99576,3.30784,16.0,62.55707,65.53169,82.63123,53.1,53.1
2018-04-01 00:40:00,-3.9930000000000003,242.269,6.0,391.0,394.0,392.0,10806884.0,41642.0,163037.0,902678.0,1104.95111,8.43817,52.1,30.8,38.7,0.222,50.019,0.03989,1097.54243,82.0593,27.0,158.77153,2.22191,2.26852,2.4603900000000003,2.87245,5.0,19.12594,31.34335,56.47586,52.1,53.1
2018-04-01 00:45:00,11.289000000000001,-74.337,6.0,389.0,389.0,390.0,10806885.0,41642.0,163039.0,902683.0,1105.73148,8.426160000000001,52.1,30.8,38.7,0.091,50.019,0.03989,1099.54344,197.8416,26.0,158.77153,2.62739,2.8328900000000004,2.65413,2.65028,5.0,29.41872,23.59839,36.55433,52.1,52.1
2018-04-01 01:05:00,153.376,188.77900000000002,6.0,393.0,393.0,394.0,10806892.0,41645.0,163043.0,902691.0,1105.59649,8.43417,50.1,30.8,38.7,0.414,50.019,-0.01995,1097.54243,1419.7384,36.0,169.6458,4.06725,4.03891,4.13039,3.4631,5.0,170.92031,183.63267,70.75702,50.1,50.1
2018-04-01 01:10:00,223.77900000000002,-63.547,6.0,390.0,390.0,391.0,10806908.0,41645.0,163046.0,902694.0,1111.79452,8.51821,50.1,30.8,38.7,0.9570000000000001,50.019,-0.01995,1112.54989,2043.61377,55.0,163.12124,5.27513,4.96265,4.72328,4.12184,5.0,238.42389,229.81848,159.19675,50.1,50.1
2018-04-01 01:15:00,571.401,-33.329,6.0,392.0,392.0,392.0,10806940.0,41645.0,163048.0,902697.0,1493.88338,11.44966,51.1,30.8,38.7,0.998,50.019,-0.01995,1493.73833,3746.62524,48.0,163.12124,5.44899,5.80357,6.0612,5.0904300000000005,5.0,581.65169,547.986,329.89075,50.1,50.1
2018-04-01 01:20:00,712.029,288.272,6.0,395.0,395.0,396.0,10806993.0,41645.0,163053.0,902698.0,1572.53726,12.13,52.1,31.8,38.7,0.9740000000000001,50.019,-0.01995,1580.78127,4095.09644,33.0,163.12124,6.74521,6.23142,6.27694,5.92044,5.0,691.2235599999998,676.2031900000002,531.36375,51.1,50.1
2018-04-01 01:25:00,693.252,-21.639,6.0,393.0,393.0,394.0,10807052.0,41645.0,163056.0,902699.0,1598.03481,12.23405,53.1,31.8,39.7,0.9990000000000001,50.019,-0.01995,1597.78975,4251.34619,31.0,163.12124,6.38049,6.23227,6.555339999999998,6.36836,5.0,709.9648099999998,692.64306,640.13675,52.1,51.1
2018-04-01 01:30:00,1008.909,-13.595999999999998,6.0,393.0,393.0,394.0,10807120.0,41645.0,163057.0,902701.0,1741.53577,13.412629999999998,54.1,32.8,39.7,0.9990000000000001,50.019,-0.01995,1747.8637600000004,5719.4209,31.0,163.12124,6.98935,7.43965,7.57952,6.869160000000001,5.0,1042.9126199999996,1038.239,778.91975,53.1,52.1
2018-04-01 01:35:00,813.8439999999999,-35.924,6.0,393.0,393.0,395.0,10807200.0,41645.0,163058.0,902701.0,1696.49852,12.98842,55.1,32.8,40.7,0.9990000000000001,50.019,-0.01995,1693.8371100000004,4840.3745100000015,30.0,163.12124,6.76237,6.86101,7.15415,7.237310000000001,5.0,856.28175,898.18156,897.0305,54.1,53.1
2018-04-01 01:40:00,622.5880000000001,-19.647000000000002,6.0,393.0,393.0,395.0,10807258.0,41645.0,163060.0,902704.0,1532.54249,11.77782,55.1,32.8,41.7,0.991,50.019,-0.01995,1540.76143,4027.65039,30.0,163.12124,6.62547,6.7319,6.51375,6.83005,5.0,635.1668099999998,629.04638,770.92688,55.1,54.1
2018-04-01 01:45:00,754.488,-23.53,6.0,393.0,393.0,395.0,10807323.0,41645.0,163062.0,902705.0,1655.87339,12.68627,56.1,32.8,41.7,0.996,50.019,-0.01995,1656.81893,4534.61963,29.0,163.12124,6.79339,6.82529,6.8815,6.9629,5.0,798.0001900000002,820.23106,799.29994,55.1,55.1
2018-04-01 01:50:00,807.691,-19.180999999999997,6.0,394.0,393.0,395.0,10807389.0,41645.0,163062.0,902707.0,1702.12632,12.97842,56.1,32.8,41.7,0.996,50.019,-0.01995,1691.8361,4759.43945,29.0,163.12124,7.59068,7.57873,7.65079,7.2537600000000015,5.0,848.98725,827.7491200000002,808.91581,56.1,55.1
2018-04-01 01:55:00,1137.54,7.501,6.0,395.0,395.0,396.0,10807462.0,41645.0,163062.0,902709.0,1751.2005800000004,13.40863,57.1,32.8,41.7,0.996,50.019,-0.01995,1749.86477,6334.303220000002,31.0,163.12124,8.08262,8.2821,7.97802,7.360589999999998,5.0,1170.46775,1089.98938,885.95838,56.1,56.1
2018-04-01 02:00:00,1130.536,5.417000000000001,6.0,395.0,395.0,396.0,10807561.0,41645.0,163063.0,902709.0,1751.2156,13.42463,57.1,32.8,41.7,0.996,50.019,-0.01995,1753.8668,6183.67432,32.0,163.12124,7.506189999999999,7.6592699999999985,7.79427,7.78304,5.0,1121.88188,1108.0425,1084.79675,57.1,56.1
