date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-01 00:11:00,153.674,-4.343999999999999,6.0,390.0,390.0,390.0,8069438.0,42168.0,8147.0,184936.0,1199.0184800000004,11.54986,46.9,35.1,41.4,0.996,50.034,5.5208,1198.39384,1323.3324,13.0,-30.95157,5.46825,5.29561,4.36445,3.2308,5.0,156.76175,106.88029,76.88051,46.8,48.6,58.3,57.9,58.3,46.9,46.9
2018-01-01 00:21:00,106.475,-11.39,6.0,390.0,389.0,390.0,8069459.0,42168.0,8147.0,184937.0,1201.83706,11.51083,46.9,36.1,42.4,0.99,50.045,5.679880000000002,1200.39285,992.29242,13.0,-30.95157,4.4058,4.98704,4.3175300000000005,3.71105,5.0,116.9378,99.53984,109.69891,48.8,49.6,60.3,58.9,59.3,46.9,46.9
2018-01-01 00:26:00,258.998,-8.377,6.0,390.0,390.0,391.0,8069481.0,42168.0,8147.0,184937.0,1297.68349,12.50134,47.9,36.1,42.4,0.998,50.016000000000005,0.0,1300.34224,2023.48193,15.0,-39.39328,6.42825,5.97541,5.46985,4.77771,5.0,272.09294,286.19519,223.3412,49.8,50.6,57.3,56.9,57.3,46.9,46.9
2018-01-01 00:31:00,373.29400000000004,-7.061,6.0,391.0,391.0,392.0,8069506.0,42168.0,8147.0,184938.0,1457.1729300000004,14.0081,48.9,36.1,42.4,0.998,50.037,0.001,1455.26392,2526.66284,15.0,-39.39328,4.89845,5.95285,6.4359199999999985,5.47205,5.0,391.16862,395.25319,293.033,51.8,52.6,55.3,53.9,55.3,47.9,46.9
2018-01-01 00:36:00,411.11800000000005,-4.375,6.0,391.0,391.0,392.0,8069537.0,42168.0,8147.0,184939.0,1502.68989,14.446320000000002,48.9,36.1,41.4,0.998,49.966,0.0,1500.24115,2697.97607,16.0,-39.39328,5.7027800000000015,6.04051,6.0667800000000005,5.73569,5.0,418.40578,408.59456,353.50528,52.8,54.6,53.3,52.9,53.3,48.9,47.9
2018-01-01 00:41:00,222.47,-8.184,6.0,390.0,390.0,391.0,8069568.0,42168.0,8147.0,184939.0,1243.86085,11.94606,49.9,36.1,41.4,0.998,50.047,0.0,1244.37058,1813.27161,15.0,-39.39328,4.80679,5.201230000000002,5.6136,5.96014,5.0,242.699,271.08419,360.52566,53.8,55.6,52.3,50.9,52.3,48.9,48.9
2018-01-01 00:46:00,265.84,-7.361000000000001,6.0,390.0,390.0,392.0,8069587.0,42168.0,8147.0,184940.0,1319.4225800000004,12.6184,49.9,36.1,40.4,0.998,50.037,0.001,1317.33371,2100.44873,14.0,-39.39328,5.777430000000002,5.65525,5.65902,5.48996,5.0,284.04197,303.11028,296.52397,53.8,55.6,51.3,49.9,51.3,49.9,48.9
2018-01-01 00:51:00,585.264,3.5839999999999996,6.0,392.0,391.0,392.0,8069617.0,42168.0,8147.0,184940.0,1677.6065199999996,16.10016,49.9,36.1,39.4,0.998,50.037,0.0,1674.15318,3360.88354,16.0,-39.39328,6.626530000000002,7.2926600000000015,7.138089999999999,5.92403,5.0,578.38962,507.92934,357.84184,53.8,55.6,49.3,48.9,49.3,49.9,49.9
2018-01-01 00:56:00,499.62,1.574,6.0,391.0,391.0,392.0,8069663.0,42168.0,8147.0,184940.0,1593.21409,15.30476,50.9,37.1,39.4,0.998,49.986999999999995,0.001,1590.19561,3018.25708,17.0,-39.39328,5.58818,6.0392199999999985,6.87177,6.65345,5.0,514.56872,555.5310599999998,484.75006,56.8,58.6,53.3,52.9,53.3,49.9,49.9
2018-01-01 01:01:00,534.099,4.091,6.0,392.0,391.0,392.0,8069697.0,42168.0,8147.0,184940.0,1627.30684,15.64993,50.9,40.1,39.4,0.998,50.037,0.0,1626.1775699999996,3131.63843,16.0,-39.39328,7.5486,7.33962,6.8360699999999985,6.35853,5.0,536.2018099999998,535.56475,444.22591,56.8,58.6,56.3,54.9,55.3,50.9,49.9
2018-01-01 01:06:00,548.413,1.557,6.0,392.0,391.0,392.0,8069752.0,42168.0,8147.0,184940.0,1643.31876,15.80301,52.9,42.1,40.4,0.998,50.048,0.0,1639.17087,3214.39819,17.0,-39.39328,7.10204,7.11895,7.38808,7.07632,5.0,559.4784400000002,625.14031,579.45556,58.8,60.6,58.3,57.9,58.3,50.9,50.9
2018-01-01 01:11:00,529.067,-7.053999999999999,6.0,391.0,391.0,392.0,8069802.0,42168.0,8147.0,184941.0,1628.56631,15.66494,53.9,46.1,41.4,0.998,50.038000000000004,0.0,1628.17644,3163.91479,17.0,-39.39328,7.60659,7.16708,7.46444,7.354260000000001,5.0,539.27162,593.8445,599.94256,59.8,62.6,59.3,58.9,59.3,52.9,50.9
2018-01-01 01:16:00,507.37800000000004,-7.642,6.0,391.0,391.0,392.0,8069855.0,42168.0,8147.0,184941.0,1608.68627,15.45183,53.9,47.1,42.4,0.998,50.038000000000004,0.0,1605.18807,3080.32739,17.0,-45.02108,7.05069,6.9177399999999984,6.93174,7.476,5.0,518.41778,609.35794,639.40675,60.8,63.6,57.3,56.9,58.3,53.9,52.9
2018-01-01 01:21:00,753.439,-1.7719999999999998,6.0,391.0,392.0,393.0,8069907.0,42168.0,8147.0,184941.0,1797.38089,17.29777,54.9,49.1,42.4,0.998,49.986999999999995,0.0,1797.09108,4053.58496,18.0,-45.02108,7.386430000000002,8.224160000000001,7.89422,7.59599,5.0,777.58488,699.908,642.5083099999998,60.8,63.6,56.3,55.9,56.3,53.9,53.9
2018-01-01 01:26:00,519.072,-4.814,6.0,391.0,391.0,392.0,8069966.0,42168.0,8147.0,184942.0,1618.3862800000004,15.54788,54.9,49.1,42.4,0.998,50.037,0.0,1622.17954,3169.7080100000007,17.0,-45.02108,7.258560000000001,6.76364,7.4393699999999985,7.8132100000000015,5.0,533.84362,583.48862,672.56056,61.8,64.6,56.3,54.9,56.3,54.9,53.9
2018-01-01 01:31:00,661.6360000000001,-3.266,6.0,392.0,392.0,393.0,8070015.0,42168.0,8147.0,184942.0,1754.54759,16.817529999999998,55.9,49.1,42.4,0.998,50.027,0.0,1751.1141899999998,3628.19849,17.0,-45.02108,8.50108,8.05246,7.90275,7.6791,5.0,669.59988,685.18075,640.6519999999999,61.8,64.6,55.3,54.9,55.3,54.9,54.9
2018-01-01 01:36:00,488.431,-7.335,6.0,391.0,391.0,392.0,8070061.0,42168.0,8147.0,184942.0,1587.21704,15.26574,55.9,49.1,42.4,0.998,50.036,0.0,1584.19857,2997.56714,17.0,-45.02108,6.0266199999999985,6.33057,6.719760000000001,7.2778100000000014,5.0,497.46166,495.154,584.3779400000002,61.8,64.6,54.3,53.9,54.3,55.9,54.9
2018-01-01 01:41:00,537.269,-14.294,6.0,391.0,390.0,391.0,8070107.0,42168.0,8147.0,184943.0,1635.7926699999996,15.74898,55.9,49.1,41.4,0.998,50.036,0.001,1635.17284,3214.39819,17.0,-45.02108,6.00275,6.665769999999998,7.299469999999999,7.341839999999999,5.0,557.28038,567.11231,568.0725,61.8,64.6,53.3,52.9,53.3,55.9,55.9
2018-01-01 01:46:00,461.335,-7.237,6.0,391.0,391.0,392.0,8070147.0,42168.0,8147.0,184944.0,1560.26079,15.019620000000002,55.9,49.1,41.4,0.998,49.986000000000004,0.0,1558.21183,2891.63452,16.0,-45.02108,5.52685,6.1677,6.51014,7.09743,5.0,474.03981,512.37875,542.01131,61.8,64.6,53.3,51.9,53.3,55.9,55.9
2018-01-01 01:51:00,484.67400000000004,-3.9419999999999997,6.0,391.0,391.0,392.0,8070185.0,42168.0,8147.0,184944.0,1584.8184,15.27474,55.9,48.1,40.4,0.998,50.037,0.001,1585.19808,3029.84375,16.0,-45.02108,7.2732199999999985,6.9638399999999985,7.04431,6.91626,5.0,500.47269000000006,475.4595,489.89641,61.8,64.6,52.3,50.9,52.3,55.9,55.9
